id,is_iceberg
5533187f,0.9709422588348389
0f5bfb6f,0.006857780274003744
2c5ec3d7,0.004109523259103298
f806dc80,0.008708877488970757
6fc96c7c,0.6267234086990356
486085ce,0.3293178975582123
ac1f8e6d,0.5650395154953003
4067e173,0.9292823076248169
8db7f585,0.6769235134124756
1d1ab097,0.4487268328666687
16b614d5,0.4864467680454254
f28c55e8,0.9581292867660522
27e2afb0,0.6460931897163391
41989438,0.2356734573841095
921d00ff,0.0053717223927378654
b50303bf,0.029283154755830765
85fc8008,0.9983330368995667
ccf47f6e,0.0025287563912570477
4f9a7159,0.5942646861076355
31e348bf,0.9865230917930603
a7f55070,0.9635076522827148
6f88c408,0.0012823647120967507
bcf906f8,0.0038775710854679346
d609f4f1,0.800998330116272
b1cf9cb2,0.8058855533599854
2ad9fec5,0.18532544374465942
758a0fc0,0.01642327755689621
eef2452d,0.6123976111412048
e22d581a,0.0028745061717927456
bb7fe55e,0.6237047910690308
f2f7c44b,0.7220968008041382
8cd2fb0a,0.08316854387521744
fe5461c2,0.10197817534208298
4836e116,0.9591509699821472
869f5e51,0.33886727690696716
9be0a523,0.012420041486620903
2367b875,0.3610498011112213
801522dd,0.013407235033810139
5521b864,0.00884853396564722
91484179,0.9909707307815552
38a3daf9,0.014206569641828537
4c1a91bc,0.03294222429394722
8fb29913,0.9921898245811462
a971ccb4,0.9828437566757202
df609d5f,0.9618644118309021
077e967e,0.024628454819321632
eb13f6ee,0.9359455108642578
7953efef,0.9875940680503845
b2e50b39,0.714381754398346
de48fdef,0.9855807423591614
0632b82b,0.993809163570404
35722893,0.0063081770204007626
6c1a60db,0.3446202278137207
4e4d3cf0,0.0028368672356009483
923cb981,0.8793820142745972
2d1cfcad,0.8350656628608704
1703c088,0.9010154604911804
b3c7f620,0.07870138436555862
3d2b55a2,0.014037198387086391
33628315,0.9698294997215271
e3013f31,0.9629308581352234
8341a418,0.8198155164718628
75f823d1,0.6687865853309631
0e2d22cc,0.6443618535995483
4a859364,0.0028941223863512278
8a221ede,0.26327237486839294
4825974b,0.0890146791934967
0ed2d9fb,0.9696094393730164
6bc82eb2,0.7955571413040161
be05f875,0.052985936403274536
a5f5db92,0.940814733505249
40f42c04,0.9547157287597656
fa27fb06,0.9032042622566223
bcd4f1e4,0.2993181645870209
c924a696,0.9880252480506897
7e0185e3,0.10306067764759064
92291caf,0.6475691795349121
6f20bfc8,0.08191221952438354
88c14f67,0.10969554632902145
9af45783,0.9631344079971313
c2a6ebb9,0.40524962544441223
981e50c0,0.9935674071311951
5ce88856,0.43655091524124146
f2410c03,0.0002780529612209648
ea42ab29,0.4912048578262329
1048dd59,0.023137513548135757
98078f3d,0.8375925421714783
c8398c92,0.5257001519203186
e07c9af3,0.0030227163806557655
72bafd69,0.0003831071371678263
46e7dd9a,0.006259212736040354
74abc649,0.04985283315181732
8753e164,0.012133536860346794
963feedf,0.9936216473579407
6b376828,0.9857717156410217
753f66cc,0.0011196768609806895
8266d91f,0.033846091479063034
1c377b94,0.012979784980416298
4327ee74,0.055988479405641556
9f0d8165,0.05318116024136543
3d1d9227,0.8879621028900146
8408f127,0.9712806344032288
9a5b3da6,0.0003090765094384551
d2046e59,0.03907442465424538
0706d45e,0.000735592795535922
03c932bb,0.0068288398906588554
102cc533,0.770819902420044
6e693b55,0.7892848253250122
8dbd015b,4.6645385737065226e-05
6f4d1771,0.13200025260448456
5e57e158,0.9394640326499939
98c71a75,0.3872588574886322
92191805,0.006128875073045492
ece624e9,0.9722985625267029
28bad78a,0.20863570272922516
645c9b09,0.03607939928770065
2c125029,0.00014722792548127472
eb74572e,0.8640289306640625
8544a2da,0.6225854754447937
57ce91ca,0.6384645104408264
1b7a9ee1,0.027359170839190483
ba190d34,0.7360004782676697
a6b4dd79,0.003483603009954095
4bbad07c,0.9949201941490173
23745fb4,0.5686641931533813
e563bd67,0.2640743553638458
41291b05,0.9788740277290344
31c09e0a,0.009820708073675632
9d75d5b4,0.020795516669750214
744b7d82,0.0002482843119651079
dc12b11b,0.8474122881889343
523daa21,0.012811465188860893
76524a33,0.6667359471321106
d277d9e5,0.7737089395523071
1a472f8c,0.9082828760147095
ddec3b65,0.29855987429618835
514b742a,0.6721183061599731
f9457c40,0.008266366086900234
e848f31c,8.285604417324066e-05
fbab68cc,0.9946269392967224
4d51406b,0.9590274095535278
8ca84d02,0.0025570078287273645
4584f13d,0.06976395845413208
56e01410,0.825648844242096
d84d6a66,0.7041715383529663
c018e51d,0.8490830659866333
18f79023,0.9962408542633057
ac17ded4,0.996954083442688
86495291,0.7126852869987488
3a1e6edc,0.3396189212799072
04ae316c,0.3190390169620514
55b72f88,0.9938765168190002
9edf0874,0.0010381349129602313
de7eb7b0,0.8841253519058228
8fd16b45,0.9815059900283813
de17a92d,0.44984275102615356
4f51dde2,0.09693346172571182
db88e2da,0.8916119337081909
033bf9cc,0.00610852986574173
2c90e088,0.03925256431102753
b25710d6,0.7951646447181702
0c8745a1,0.9864208698272705
ec09233c,0.32280275225639343
a32fa735,0.2853040099143982
8921684e,0.2785622775554657
3850bd24,0.37937259674072266
ba94b662,0.18034440279006958
51947437,0.0030070138163864613
48ef9920,0.9906511306762695
80f839bd,0.17175516486167908
d52181a5,0.9813957810401917
a07b801c,0.44120386242866516
ee59f0b7,0.004719500429928303
e93abe2c,0.9698628783226013
5c38e92c,0.40248972177505493
2f426cd3,0.020326685160398483
fa8081fa,0.0007131521124392748
cead086a,0.00018288116552866995
e31a4505,0.16531236469745636
366668dd,0.2404547482728958
a4f0d913,0.7104508280754089
38209683,0.00042195062269456685
85858e46,0.502598762512207
38e9bbc7,0.4781247079372406
2331ad83,0.5375757813453674
86fb5c2c,0.16075243055820465
40a5ad4c,0.2994627058506012
dd257f72,0.08068504184484482
1346d6f3,0.7917193174362183
bdaa3500,0.6679933071136475
68bc8f81,0.00034171552397310734
b3be1080,0.9880077838897705
042addb1,0.9734159111976624
a3b21b81,0.6174756288528442
8507aa1b,0.10815232247114182
49e04ac3,0.0032165013253688812
9373b2b5,0.9996088147163391
793cdf75,0.01453053206205368
3c8b861c,0.1330348551273346
a2a949fd,0.8405517935752869
240d0de9,0.9297764897346497
cd6587f9,0.966894805431366
2919a291,0.024730278179049492
0c731f98,0.062302350997924805
0cde1ea2,0.20267163217067719
2ba68887,0.8552506566047668
c48bcc28,0.9702989459037781
06f67e54,0.2849979102611542
d0eea3d7,0.4306361675262451
91c2cbdc,0.9916350841522217
f8824e71,0.7064345479011536
da201a69,0.9997146725654602
b1763bba,0.8524810671806335
3defbdf2,0.34893545508384705
03375173,0.9870710968971252
34e938ae,0.9901890158653259
cddb4fd1,0.012521250173449516
dfc02239,0.2015996128320694
09c8b4bb,0.17308442294597626
78e3bc48,0.2684659957885742
3d9d5d0a,0.9474048614501953
75777e5e,0.046361010521650314
874e0674,0.00022321045980788767
a2c271b7,0.015202885493636131
fcda7b52,0.2202739417552948
9b1141bc,0.004587965086102486
ef783f5e,0.9633439183235168
1ec056d9,0.0009604489896446466
21848a3c,0.9901593327522278
2fbd6d72,0.5976102948188782
81b69ec9,0.9357258081436157
b07684d1,0.13591885566711426
da10a121,0.9805982112884521
c8c862ad,0.9920932650566101
c6255c3d,0.11635720729827881
7f7f6e92,0.9300476908683777
ed77ef56,0.3724125623703003
617a4212,0.3845776617527008
4625acb2,0.0012154481373727322
fbc4c5a6,0.04265386983752251
3e396833,0.5357680916786194
07d44170,0.005582069046795368
20ea26b2,0.005350947845727205
75111b42,0.7989599704742432
db0571af,0.599177896976471
09db79ee,0.45365700125694275
6f32e885,0.8377537727355957
d3b661d1,0.909930944442749
997e1935,0.01351099368184805
1daa6fa5,0.0018719416111707687
f9928d0a,0.8548105359077454
422bf7a9,0.4283077120780945
4bf4444c,0.03422878682613373
ef688a95,0.6342872977256775
3d4a5aa5,0.0007598432712256908
ccb301e6,0.0006981801125220954
2c4f7049,0.840917706489563
fe465269,0.014475526288151741
28a3410a,0.7394366264343262
ab03609f,0.004369199275970459
bb00cc2c,0.0005679086316376925
bea698d4,0.9714478850364685
4bb3b85f,0.9460597634315491
81bad45c,0.6083691120147705
38160980,8.810651343083009e-05
aeacbdfe,7.326944614760578e-05
90170a4b,0.6608925461769104
98bb2653,0.8419045209884644
aaf748d5,0.14027567207813263
8e66457a,0.08710736781358719
dd02276a,0.9960762858390808
122d40e0,0.9055725336074829
c8bf55da,0.9686884880065918
fa1adbf1,0.938289225101471
7aa69166,0.6564499139785767
dd7bd19f,0.9466102123260498
6328108a,0.8610072731971741
1e8a608e,0.009525427594780922
8b86dd56,0.6317682862281799
69a787ad,0.8637515306472778
1d3146f4,0.8804460167884827
81730562,0.13914594054222107
8a35f5c2,0.012228302657604218
61ab72d3,0.008313470520079136
044a7406,0.872562050819397
fc3151cd,0.9442801475524902
f36504ee,0.9516041874885559
ba683156,0.8619506359100342
542117da,0.9145986437797546
5a162a7f,0.0803474634885788
025b5b6f,0.9261632561683655
bde54a2d,0.1446741223335266
adeec0c5,0.005152187310159206
3c4926bd,4.721428922493942e-05
15c1df8c,0.9854604601860046
b82b4ac1,0.24913160502910614
3a5b4e9b,0.9750630855560303
585ed630,0.8763523697853088
dd278a47,0.9379445314407349
60480549,0.00010456171730766073
624c9940,0.003772224299609661
13e9b91f,0.18421845138072968
7568291c,0.9977577328681946
88163388,0.022529978305101395
b971a89f,0.9963091015815735
e3d4231f,0.0013854146236553788
e819a47d,0.29638993740081787
b2c53a73,0.019998913630843163
283d644f,0.03741692006587982
ebf7ad18,0.14388348162174225
60d87a61,0.9473861455917358
85d48d3e,0.847252607345581
26c99563,0.8433479070663452
96a7db8b,0.23378510773181915
2fb2bf43,0.8140380382537842
ab7b57bf,0.9084782004356384
d9b5b9a6,0.9813263416290283
ed105429,0.7982902526855469
a4d07f1f,0.8956736326217651
f4d0acf0,0.007774721831083298
82ee82c5,0.07778068631887436
fe1a25fa,0.0019277500687167048
168ea5f9,0.21953816711902618
ca4a4220,0.016593122854828835
51afbf15,0.038840439170598984
6fe1cb35,0.8656895756721497
325a74c2,0.8952844738960266
f5542416,0.9935052394866943
f616137e,0.919735848903656
41efe2bf,0.019636016339063644
93dc88d3,0.6344321370124817
8c9405a3,0.6993942260742188
045279bf,0.025937730446457863
b57b83cc,0.9393033385276794
4191b0c5,0.07509218901395798
5c431a6c,0.22621802985668182
e24eaa9c,0.09758808463811874
3b7cede2,0.1589038223028183
4c88cea7,0.00033038383116945624
735123bb,0.9894522428512573
e0863e49,0.03130829334259033
17337a3c,6.4105712226592e-05
cdf6bf13,0.0007798586157150567
9cb5ffb6,0.2715272903442383
991e8928,0.0005600049626082182
4ec88382,0.9992990493774414
1135316a,0.004348453599959612
a9c4017c,0.010465930216014385
3eb009f8,0.17636671662330627
41c8f59d,0.1474752426147461
bd08f301,0.8962734937667847
2dea3c10,0.18530705571174622
21df9aa8,0.5252483487129211
4fb98066,0.8219154477119446
88278d00,0.00025596737395972013
b91fc4f6,7.424427167279646e-05
a81801a7,0.9916484355926514
a7011888,0.0010249183978885412
20797ee0,0.0020085691940039396
156de434,0.992233395576477
e3fa79e1,0.014711456373333931
673d05f9,0.5409557223320007
6f1a2bea,0.01159343309700489
0722529a,0.3257957100868225
9a36ea20,0.35681796073913574
82ba8e45,0.012990822084248066
e5071475,0.9289769530296326
3982603e,0.8184890747070312
315f79dd,0.05914462357759476
38966c15,0.2927972376346588
6fc77029,0.14627547562122345
6bbfb792,0.23920384049415588
c1f9de1c,0.9553021192550659
0448f16d,0.00045369251165539026
9c0887bc,0.2986557185649872
99876723,0.9976505637168884
e9977f35,0.9521143436431885
05990fe8,0.0007887246320024133
6da49be1,0.3514789044857025
42968946,0.00713592441752553
8bac146d,0.009076516143977642
52be3878,0.9793047308921814
b5d334a2,0.7084104418754578
cd54eab7,0.2724492847919464
70e17a00,0.9980440139770508
76da2e09,0.01581530272960663
1018fafd,0.777180016040802
a6f86664,0.010733431205153465
0925e0f3,0.8266558647155762
c0cd8ad3,0.05473775789141655
08eeb467,0.006975418888032436
d342c127,0.13720132410526276
a31b063f,0.033870745450258255
838e443b,0.09124322235584259
00ffd537,0.10836008191108704
ea8ac8e3,0.4059545695781708
5739c2ed,0.00351726938970387
1827f4a9,0.0023737417068332434
559d3e5e,0.7411527037620544
a6a2f417,0.39837411046028137
98506661,0.20986592769622803
54762b78,0.9322659969329834
b34b9b95,0.36009448766708374
1295f069,0.0061384993605315685
5931c596,0.05336547642946243
aa62d2b2,0.0012070052325725555
3c467ef0,0.8763319849967957
d7b396c0,0.9918295741081238
00fd8535,0.954586923122406
6d922625,0.0017684366321191192
1f749690,0.410722017288208
5c2c30dc,0.9800801873207092
4bcebbbd,0.9897482395172119
9b4af647,0.9664099216461182
35819270,0.001212782459333539
aba22784,0.0736173689365387
d1ecb44b,0.024367930367588997
47f97476,0.9921630024909973
958f8945,0.0012897367123514414
bb83e011,0.9421213269233704
32549da9,0.09067301452159882
812f352b,0.0018353663617745042
a1a7da5e,0.005335615482181311
40dd9e4f,0.0001026197278406471
f6911b40,0.0010005687363445759
ba21fc44,0.9700560569763184
2cd3d75b,0.29921597242355347
76b1a062,0.9259628057479858
a328f94d,0.0004162113182246685
6ddcf135,0.00642149755731225
f085c2b8,0.04194025695323944
4c0c92f2,0.24667100608348846
2f32716f,0.8735802173614502
f543f25e,0.3594329357147217
5e079fbc,0.9530330896377563
8d2dcf2c,0.04344421252608299
e92e43a1,0.25603196024894714
ff31a7eb,0.002537953667342663
a25a9ed4,0.024537282064557076
650adcd4,0.14407308399677277
3fad366d,0.9691990613937378
fcf7b45e,0.4790797531604767
024a495f,0.0067779989913105965
ce7b4316,0.07035361975431442
aea93ae2,0.9760564565658569
56de208d,0.13022060692310333
cf605bb4,0.027632666751742363
5e8d0b1a,0.9848775863647461
58c92118,0.8262434601783752
178e3900,0.9411027431488037
05ace38d,0.10981044918298721
70ca10e9,0.12410490214824677
2905e883,0.9842374920845032
ed28066c,0.23574157059192657
a41c4e66,0.9364538788795471
ae6960d4,0.948115885257721
077abf82,0.35041749477386475
d5ae91b7,0.1905258744955063
15d542ec,0.9984788298606873
54d6c134,0.4264547526836395
b20b3b2c,0.7973378896713257
5d0fb3ca,0.017474303022027016
26c5b453,0.01795819401741028
9a4a0720,0.8623962998390198
a82f0e68,0.9442101120948792
13c555da,0.38298696279525757
535c04c0,0.5747260451316833
4afa3311,0.056107379496097565
187a71e9,0.8872824907302856
fc668335,9.233480523107573e-05
699e6228,0.3182916045188904
d81d6a6b,5.20354114996735e-05
2d0e8dfe,0.9522492289543152
2e9f7689,0.8178194761276245
92d9b192,0.023883288726210594
0350f9c9,0.29550623893737793
dab6ef2f,0.984767735004425
971c0e2d,0.7638335824012756
85ff72c1,0.4234103858470917
6e0dedfb,0.6118095517158508
719ecd9f,0.5061683058738708
1f84ad32,0.09590967744588852
8beb23a3,0.04688895493745804
6b6cda4e,0.01253063976764679
7813a178,0.8708305358886719
f6d8c596,0.9841585159301758
ad72e7cc,0.016827864572405815
36f10464,0.010241813026368618
b5bbe5c1,0.20116271078586578
93616adf,0.9959224462509155
426dc3c3,0.042620956897735596
b4a715af,0.06019856035709381
7147e6ce,0.9240186214447021
6824d568,0.9818512201309204
ef70ca77,0.07401838898658752
1d6a39d1,0.13011887669563293
d72e194e,0.5633924603462219
dead08da,0.9146444797515869
fd8b350e,6.692693568766117e-05
1dd36292,2.638570913404692e-05
9f9360cd,0.7396435737609863
405a0743,0.9856533408164978
a5b8617f,0.9337195158004761
45b17db1,0.6902084350585938
0813f8c6,1.7221256712218747e-05
d0cfb33f,0.010319397784769535
6f32bdde,0.0016449365066364408
24ce1fe1,0.5227382779121399
1bb6edbf,0.9892659187316895
da191058,0.6877464652061462
4ff53c75,0.40798214077949524
e842f5fa,0.9938166737556458
69e2364a,0.9914622902870178
15235cc1,0.00016953889280557632
d345c4c6,0.9573888778686523
b18a8a69,0.7146811485290527
3fd9206e,0.8985889554023743
2ed7a5fe,0.054997097700834274
70fe9ca4,0.1765134483575821
13565498,0.12842004001140594
ddc3fa9f,0.9628263115882874
e491a6e7,0.9888449311256409
5b2c46a2,0.003388750832527876
13d2e078,0.30150356888771057
f760d407,0.9895544052124023
e8326cfe,0.31503838300704956
7cd3b62b,0.9986138343811035
1969a59d,0.5753812789916992
9c523426,0.21210499107837677
18c64bfe,0.008859150111675262
49468b7f,0.004230016376823187
7c96ac36,0.030096709728240967
d5d5f209,0.8004072904586792
7244e8c2,0.9470282793045044
1c886329,0.0006023354944773018
0279acd6,0.03057054430246353
39194f5b,0.763884425163269
ab792a35,0.9636945128440857
3be44370,0.9602764248847961
215e6c06,0.0017686421051621437
838fffb0,0.364467591047287
ccf5f427,0.00021205835219006985
5952b07f,0.24140767753124237
042f7e39,0.12365129590034485
72b0a22b,0.5533891916275024
0f6e119b,0.30911919474601746
7572f0f4,0.9983273148536682
8dc03a14,0.004065698478370905
a6acf575,0.10274780541658401
3eac5d7d,0.11940525472164154
ae5b5c79,0.7175688743591309
7662252a,0.8680956363677979
da217416,0.09043104201555252
e606610f,0.0328177809715271
00a92ec1,0.004269255790859461
d123323e,0.04412213712930679
b0f07395,0.6078946590423584
e91a8ce8,0.0005423968541435897
66be052e,0.974540650844574
03eec7af,0.032920677214860916
f58ff82f,0.2971271276473999
0ce8152a,0.9711029529571533
436a6ee7,0.10322950780391693
7d79cc0d,0.7617601752281189
b4d31d23,0.810102105140686
ed22dcf0,0.0851203054189682
0185ee37,0.3898518681526184
9825dad4,0.503814697265625
4caff066,0.0018535683630034328
7656d0d0,0.0026062228716909885
13679a89,0.00036105819162912667
e199f1f8,0.026921402662992477
499deede,0.7277252078056335
60e363bb,0.0004605795838870108
04b1fd61,0.4897823929786682
b44e4dc6,0.10906096547842026
40480e3c,0.19905619323253632
55886517,0.041776321828365326
3040470f,0.48763537406921387
f8d6ce56,0.23566074669361115
d2631ea8,0.03492080792784691
e4791291,0.9943944215774536
c7af3aa5,0.30564507842063904
601fd48a,0.06453632563352585
3e8201a7,0.2896028459072113
4ffa7e0f,0.07786307483911514
e33d32a7,0.18486887216567993
31652052,0.0056003304198384285
f56f7656,0.20664088428020477
b8ecb76c,0.8948262929916382
f4373ff7,0.9989132881164551
764dd46b,0.968854546546936
903031d0,0.005127072334289551
33a3c7f6,0.00014579013804905117
6f7fccbd,0.5432646870613098
c747068b,0.013141272589564323
ba6855c5,0.9947227239608765
33d07116,0.03372959792613983
13e9917a,0.9816846251487732
cfc7bdff,0.16236959397792816
c2a4e518,0.012576348148286343
36c863a4,0.028224622830748558
6480ab5e,0.0015333009650930762
a4e2734d,0.4740675985813141
8b586a81,0.34063005447387695
37230b91,0.9707038402557373
574ddc67,0.005106279626488686
c0e7b7b1,0.0005766790709458292
8a452c3d,0.03105223923921585
93ae27e1,0.2718770503997803
f6768984,0.6239201426506042
3f858462,0.14949993789196014
253af8b2,0.9390221834182739
45432f00,0.0130464481189847
092e93de,0.0041151768527925014
7796b464,0.0013577969511970878
36c1c451,0.21609815955162048
a0ce9d08,6.127741653472185e-05
18d6f180,0.863631546497345
8bdc40d3,0.9938545227050781
c0c11fcb,0.010558167472481728
548712f7,0.08795681595802307
721b0e56,0.08921390026807785
c4ad51c9,0.025362957268953323
d28cb1f5,0.04016692936420441
44ecd438,0.8414874076843262
560f1c45,0.8149920701980591
ace3a687,0.2256592959165573
5310892a,0.003920951392501593
490b57dc,0.9865350127220154
1495f48a,0.9885741472244263
9ae90aa2,0.1923099160194397
a4c33fab,0.9977261424064636
3ff9a8be,0.011204483918845654
910821da,0.8378826379776001
5e111abb,0.1476859301328659
cb484c45,0.4325902760028839
a84be26f,0.0069220224395394325
da2ef14c,0.02569439634680748
58d12303,0.8414025902748108
f7ddebe5,0.00019679190882015973
06bbafe1,0.8509325385093689
b22f653a,0.9060704708099365
bb9ba9df,0.9862419366836548
77106abe,0.00039727825787849724
1a45267c,0.3439384698867798
5bf0841d,0.4736361503601074
347f0648,0.00011131109931739047
00f507bd,0.03200145065784454
bdd65567,0.9931788444519043
34c9762e,0.8723128437995911
44a11305,0.6688069701194763
61836ff8,0.000898510217666626
5044036a,0.00227365642786026
f499c99e,0.20758941769599915
53f3b469,0.041016459465026855
d87c69f7,0.053731679916381836
b4bf25ff,0.07830116152763367
d6fbc09f,0.47370976209640503
99ef4e08,0.7737650871276855
c654cb23,0.8257316946983337
ad288689,0.9822798371315002
1dbe6f7f,0.9820538759231567
a6ab3848,0.0015043511521071196
187ed035,0.11491989344358444
c1f2b3d6,0.5934106111526489
9a26b2a1,0.00035601886338554323
0587305b,0.2722315490245819
4a1ca51c,0.020727070048451424
393d3aad,0.0005965257878415287
fa326385,0.003099464112892747
9a5ac32a,0.7320370078086853
7171a384,0.06778360158205032
9bce9cc1,0.002244530012831092
07df58fe,0.01969936117529869
85f88844,0.004028643947094679
c2ab1469,0.00016712078650016338
c2ea4640,0.0005999422864988446
d3b46696,0.4544418752193451
a301c996,0.02759113349020481
96344963,0.08641260117292404
ada29cc3,0.12631584703922272
f30d5da9,0.007149050943553448
c39c54c3,0.013402977958321571
ea3ca210,0.9198508858680725
0cb04575,0.10524274408817291
df6b39bc,0.7770122289657593
1ebb953c,0.9924980998039246
fc200771,0.3316577076911926
ee7cac78,0.679766058921814
84fcd18d,0.2729001045227051
6b9c126a,0.7572811841964722
2dd504d7,0.005891629960387945
1939249d,0.9233002066612244
ecd89451,0.9760913252830505
37245434,0.9735038876533508
a865b40f,0.9205824732780457
414ba410,0.0433197021484375
53a74a6b,0.5958071947097778
5d625ee7,0.14710181951522827
e999e44f,0.8102240562438965
3c812cad,0.9847719073295593
10420d24,0.050957705825567245
6d8e55ec,0.004306372720748186
101697e2,0.00013585925626102835
c7db370f,0.007816161960363388
0159d0d2,0.24871619045734406
b79de3a1,0.9125624299049377
fd1906b4,0.7940201759338379
a7c30476,0.9933074116706848
c71c214c,0.026604466140270233
329a920c,0.03696465864777565
7151931a,0.415862500667572
d65cfc2c,0.190863236784935
60e99a70,0.9867454171180725
0db30533,0.36423981189727783
f451a7c3,0.9167183041572571
276d1013,0.002673233626410365
2b470d79,0.1761970967054367
022bf32e,0.05436565354466438
a619ddec,0.14356060326099396
d5dd7725,0.0016663927817717195
8349d9a1,0.0016719835111871362
602d9be8,0.8985260725021362
cfdf57f2,0.89695805311203
d10e56a1,0.785861074924469
33ce9b25,0.8312904238700867
87e2fc5a,0.9834308624267578
be11c460,0.001953738508746028
6720afaf,0.6281359195709229
a21dd315,0.8582134246826172
5c1fcc43,0.0034423936158418655
fde0f878,0.7043777704238892
1954f898,0.6157709360122681
0620faf4,0.9802054166793823
21f8c79f,0.0013128782156854868
8fd85fa7,0.37956884503364563
a4f38c9e,0.047482237219810486
d6094cc0,0.3611053228378296
82a79fd3,0.06818762421607971
1f189089,0.9717379808425903
3ebdbc01,0.9259496927261353
eb2f9bbd,0.25568461418151855
c35939cf,0.9812902808189392
30fa6361,0.635749340057373
af7b68a7,0.014653702266514301
07bf29e1,0.29154103994369507
edee2b75,0.00026293229893781245
0d78044a,0.9969339370727539
6a480cdc,0.9693679809570312
f01ea09e,0.9934461712837219
2c21bd36,0.0007335119880735874
482407bf,0.05341590568423271
d31f25f3,0.9809123277664185
ae81adc1,0.0012876378605142236
196dc6ff,0.3322061002254486
ee982429,0.01355136651545763
2e211931,0.10268944501876831
5c3994ec,0.5499981641769409
86251695,0.0790134072303772
f94f31b7,0.014853849075734615
2ce05503,0.9206219911575317
99603d05,0.17283961176872253
51214b7a,0.4784047305583954
770e1a3f,0.00025148584973067045
7d60b78c,0.06064162403345108
c331d413,0.15260696411132812
d8ba05b1,0.04513883963227272
6a7e02b9,0.9873265624046326
c8a2c61e,0.0012145136715844274
8977b7d2,0.9906941056251526
31dd4731,0.9388299584388733
ae67ed08,0.8552565574645996
daa5c21d,0.4572001099586487
42c59d6a,0.005227204877883196
66940d2f,0.5170865654945374
d1ab883f,9.827635949477553e-05
30f69e66,0.0034009439405053854
35dc2fa8,0.5550921559333801
95d5620a,0.91889488697052
f476c362,0.006336906924843788
37356fd3,0.6754269599914551
8b016790,0.02298605814576149
e22cc599,0.027735557407140732
ddc318e3,0.002215065760537982
d2ede6e7,0.012036626227200031
ca986a62,0.2969438433647156
85cedf12,0.0629199966788292
006655ad,0.9977020621299744
589d1f8b,6.600240158149973e-05
d65cd207,0.5588397979736328
84a51b2a,0.05242803320288658
1f556052,0.8963090777397156
7f9f3f26,0.0009330555330961943
f1cb2169,0.8448150753974915
5fdb7edd,0.5750674605369568
47906d73,0.8499207496643066
56de935c,0.583695113658905
0418705e,0.9966866374015808
9a1f69b2,0.9794029593467712
2a95b056,0.005132494028657675
fd950286,0.0002705856750253588
87dddc4d,0.3959503769874573
751f5682,0.025711534544825554
a6208877,0.6293420195579529
26a49b94,0.950694739818573
dfe78561,0.023133931681513786
cf37dc90,0.028743868693709373
1cdc9fb7,0.0503837876021862
cd1a13cb,0.9191927313804626
aaee25d1,0.6872406005859375
4462aabb,0.9315537810325623
d47ba10c,0.9823153018951416
5e79a476,0.040922556072473526
aaad61d8,0.9754412174224854
0dd8474f,0.8625853657722473
5fd9cb5e,0.8220956325531006
5c23d503,0.8479587435722351
97ac33c1,0.8312011957168579
e944eb0c,0.019063927233219147
31c2fea7,0.3211795389652252
916927c7,0.9956314563751221
37fdc86b,0.9173817038536072
460c7ce6,0.9581264853477478
c23c235d,0.7898302674293518
5fb39808,0.007781864609569311
08f77f45,0.8547303080558777
b33ce5df,0.8239008784294128
dae44dab,0.3465002179145813
0a933147,0.0007653550710529089
e103cde7,0.010836195200681686
54d6a695,0.001615392160601914
1c059c07,0.6915966272354126
7ab133a0,0.02534012496471405
fbe7ef91,0.9031355977058411
b664f8cd,0.9857199788093567
0d9883e6,0.9832920432090759
8e9b65eb,0.9614672064781189
0cffd12c,0.9891924262046814
28b81b98,0.10295376926660538
db881b67,0.0020889262668788433
d68e6594,0.19767148792743683
e8d8b694,0.17843027412891388
93fefdb6,0.0006072983960621059
f368ba9e,0.0028059566393494606
fdb688d4,0.5955420136451721
c8e48bf2,9.879842400550842e-05
80489dd4,0.0038257066626101732
7daf3279,0.9586194753646851
631576c2,0.0025209791492670774
5f31a973,0.0033600798342376947
e62a6db4,0.28551793098449707
e773aac4,0.3597200810909271
c6eaaf44,0.012087857350707054
4cbdfeed,0.07980797439813614
baa3cfd8,0.29040172696113586
0454415d,0.014175611548125744
2ad227be,0.3646288812160492
97acfa34,0.5480464100837708
06df195b,0.06027813255786896
01e7c147,0.6052337884902954
52233217,0.16293896734714508
49af2bd6,0.05644204467535019
a327d461,0.00090886588441208
75407d17,0.6098126173019409
438b12ce,0.9402860999107361
645ae5b9,0.0004962944076396525
9a18bb79,0.00029207259649410844
6246f2eb,0.9747247695922852
ac7abe28,0.7966019511222839
ded88989,0.011825662106275558
5bd60298,0.9938657879829407
a86c009d,0.00017068958550225943
5a909ed7,0.0008236533030867577
498b1d70,0.0015834241639822721
ff554306,0.012662027962505817
e75c268f,0.968302309513092
c2b6ea9a,0.05014597624540329
4fed39ac,0.006113470997661352
b160de23,0.6916665434837341
7bc94a10,0.9953964352607727
557fa940,0.9889125823974609
7330ebec,0.4153851568698883
cbdc8684,0.011244567111134529
571718b0,0.9223411679267883
6fa1201a,0.0007966297562234104
92c45fd4,0.0831211656332016
b05ac09e,0.9213630557060242
e31213cb,0.9462674260139465
6d83f1fa,0.9462187886238098
b8be9081,0.9194948673248291
ceb1015b,0.6208155155181885
1a9d07af,0.005891213659197092
5730593b,0.9894042015075684
d0e0769a,0.17149488627910614
ef4cd33f,0.9956165552139282
a9f0bfce,0.07766923308372498
6eb6db7a,0.8754996061325073
27a55cca,0.012012952007353306
